id	proactive	emot_intel	sjt	work_samp	str_int	consc	cog_flex	work_exp	degree	job_perf	citizenship	promotion	high_potential	wrok_exp
1	48	41	44	45	49	54	47	2-5	None	43	40	No	No	2-5
3	52	49	51	46	52	51	48	0-1	None	49	47	No	Yes	0-1
5	57	50	46	51	51	55	50	6-10	Bachelor	58	48	No	No	6-10
9	53	45	49	45	48	52	40	11+	None	45	38	No	No	11+
11	47	44	42	45	47	52	42	0-1	None	37	37	No	Yes	0-1
16	56	44	52	47	48	54	46	0-1	Bachelor	54	45	No	Yes	0-1
21	50	49	46	42	48	51	51	11+	None	43	38	No	No	11+
22	56	43	46	46	43	46	44	0-1	Bachelor	43	40	No	No	0-1
23	51	43	44	43	49	46	47	2-5	Associate	39	27	No	Yes	2-5
24	45	42	46	44	43	47	42	0-1	None	32	33	No	No	0-1
28	43	45	48	44	46	51	43	2-5	None	30	30	Yes	No	2-5
29	54	46	49	50	44	47	45	6-10	Associate	53	44	No	No	6-10
32	42	36	40	42	34	42	48	0-1	Bachelor	31	27	No	No	0-1
36	50	42	46	46	42	55	45	0-1	Bachelor	39	36	No	No	0-1
38	54	50	55	48	53	48	49	0-1	Bachelor	48	51	No	No	0-1
39	54	52	53	43	51	52	44	0-1	Master	42	54	No	No	0-1
48	50	44	51	47	44	53	46	0-1	Bachelor	49	43	No	Yes	0-1
54	54	42	40	46	51	57	49	2-5	Bachelor	47	40	No	No	2-5
55	59	51	52	54	53	53	49	0-1	Bachelor	56	54	No	Yes	0-1
56	50	42	45	42	47	53	45	0-1	Bachelor	32	34	No	No	0-1
67	55	49	53	54	51	58	49	6-10	Bachelor	63	50	No	No	6-10
72	54	45	50	48	50	50	42	0-1	None	48	45	Yes	Yes	0-1
73	52	42	43	45	49	53	43	2-5	None	41	37	No	No	2-5
76	48	47	47	40	49	48	45	0-1	Bachelor	41	43	No	Yes	0-1
77	52	51	49	46	52	56	50	2-5	Bachelor	45	61	No	No	2-5
86	55	53	48	52	52	55	49	0-1	Bachelor	54	49	No	Yes	0-1
87	54	46	47	45	56	55	49	0-1	Bachelor	43	45	Yes	No	0-1
95	51	43	42	42	50	53	48	2-5	None	41	36	No	No	2-5
100	59	51	50	48	50	57	48	6-10	None	55	62	Yes	Yes	6-10
105	53	50	51	49	49	57	49	2-5	Bachelor	45	55	No	No	2-5
107	50	44	43	47	45	50	40	6-10	None	36	33	No	No	6-10
110	52	45	41	43	52	55	43	11+	Associate	55	40	No	No	11+
121	49	47	46	42	48	44	49	6-10	Bachelor	45	44	No	No	6-10
133	48	46	39	42	47	53	49	0-1	Bachelor	37	39	Yes	No	0-1
137	45	45	38	38	43	48	36	0-1	None	30	39	No	No	0-1
146	56	55	53	46	55	52	49	6-10	Bachelor	50	54	No	No	6-10
147	55	53	48	48	54	58	48	2-5	Associate	61	44	No	No	2-5
149	43	43	44	37	44	52	44	2-5	Bachelor	29	41	No	No	2-5
152	45	39	39	41	41	50	44	2-5	Bachelor	33	28	No	No	2-5
157	49	45	47	41	46	53	42	2-5	None	38	43	No	No	2-5
163	52	42	48	46	46	51	43	2-5	Bachelor	43	43	No	No	2-5
167	53	50	53	47	48	49	41	2-5	Associate	48	27	No	No	2-5
179	53	47	52	43	50	45	43	0-1	None	41	52	No	No	0-1
186	54	44	47	52	54	57	55	11+	Bachelor	64	53	Yes	Yes	11+
188	51	45	49	42	46	49	44	6-10	Bachelor	56	43	No	No	6-10
189	47	44	45	43	46	53	41	2-5	None	38	41	No	No	2-5
190	57	53	52	47	56	54	51	0-1	Bachelor	53	63	Yes	No	0-1
191	53	43	42	43	47	45	50	0-1	Bachelor	37	38	No	No	0-1
195	49	44	45	40	47	40	43	2-5	Associate	33	28	No	No	2-5
198	52	51	50	44	51	54	50	0-1	Bachelor	49	62	No	No	0-1
211	48	49	47	44	47	43	41	2-5	Associate	31	39	No	No	2-5
213	52	46	48	44	53	49	48	2-5	None	43	44	No	No	2-5
221	49	43	39	43	44	46	38	0-1	None	42	41	No	No	0-1
225	47	51	53	45	51	50	50	0-1	Bachelor	46	39	No	No	0-1
229	59	55	51	49	55	48	48	0-1	Bachelor	54	47	No	No	0-1
231	56	48	49	48	53	51	50	0-1	Doctorate	53	53	No	No	0-1
243	56	49	53	50	49	53	46	0-1	Bachelor	44	45	Yes	No	0-1
245	47	43	48	48	50	52	50	2-5	Associate	53	49	No	No	2-5
248	55	49	48	44	51	54	48	6-10	Bachelor	56	51	No	Yes	6-10
249	54	51	48	49	54	52	45	11+	Bachelor	53	52	No	No	11+
252	51	49	42	42	51	50	40	2-5	None	40	38	No	No	2-5
253	52	45	42	42	54	50	49	0-1	Associate	43	48	No	Yes	0-1
260	54	47	47	45	51	48	45	0-1	Bachelor	45	47	No	Yes	0-1
262	58	51	57	49	52	57	52	6-10	Bachelor	54	56	No	Yes	6-10
264	50	43	47	43	48	52	51	2-5	Master	56	46	No	Yes	2-5
268	52	43	47	44	47	44	38	0-1	None	34	24	No	No	0-1
274	52	40	44	45	42	51	42	6-10	Associate	42	42	No	Yes	6-10
279	51	44	47	44	44	48	40	0-1	None	35	44	No	No	0-1
284	51	44	46	41	47	48	49	2-5	None	44	39	No	No	2-5
296	53	45	46	44	49	54	45	6-10	Bachelor	47	45	No	No	6-10
300	51	45	42	43	43	51	48	2-5	None	42	50	No	No	2-5
303	52	44	50	44	46	51	47	2-5	Bachelor	47	38	No	No	2-5
307	52	48	51	44	50	47	42	0-1	Associate	42	35	No	No	0-1
312	52	47	48	46	48	47	48	0-1	Associate	44	46	No	Yes	0-1
318	51	46	44	45	51	50	47	0-1	Associate	35	44	No	No	0-1
319	51	47	47	43	45	49	45	0-1	Bachelor	32	45	No	No	0-1
321	60	54	52	45	55	60	48	6-10	Bachelor	60	64	No	No	6-10
322	55	52	49	47	47	47	45	0-1	Associate	44	56	No	No	0-1
326	51	47	41	37	52	42	45	2-5	Bachelor	33	41	No	No	2-5
327	52	45	46	45	42	49	41	11+	None	47	42	No	No	11+
345	52	47	47	44	49	47	56	0-1	Bachelor	40	44	No	No	0-1
346	45	45	45	41	44	55	44	2-5	Associate	34	45	No	No	2-5
353	58	46	50	50	53	59	45	2-5	Bachelor	46	39	No	No	2-5
354	47	43	42	37	46	42	47	0-1	Associate	37	32	No	No	0-1
355	54	49	47	48	54	54	45	0-1	Bachelor	50	44	No	No	0-1
358	50	52	47	48	50	52	48	2-5	Bachelor	51	53	No	Yes	2-5
360	56	46	45	45	48	54	37	0-1	None	40	44	No	No	0-1
361	52	53	45	46	45	52	40	6-10	None	55	50	No	Yes	6-10
362	56	51	49	47	51	55	53	2-5	Doctorate	41	57	No	No	2-5
371	53	51	51	43	50	45	45	2-5	Bachelor	48	55	No	No	2-5
379	45	44	46	45	45	48	46	0-1	Associate	43	41	No	No	0-1
381	51	39	45	47	43	54	46	0-1	Bachelor	40	40	No	No	0-1
382	56	49	46	48	43	50	43	2-5	Bachelor	58	53	No	Yes	2-5
395	48	46	46	42	45	47	45	0-1	Bachelor	44	40	No	No	0-1
399	52	45	48	43	46	49	40	2-5	None	38	43	No	No	2-5
411	56	46	47	49	51	55	46	2-5	Associate	58	43	No	No	2-5
415	54	45	47	45	54	53	45	0-1	Bachelor	49	45	No	Yes	0-1
418	55	43	51	49	55	56	51	11+	None	55	40	No	No	11+
425	54	50	48	46	51	49	51	2-5	Bachelor	44	42	No	Yes	2-5
427	54	49	46	44	50	52	43	6-10	None	48	43	No	Yes	6-10
431	45	47	44	40	45	49	45	11+	Bachelor	37	40	No	No	11+
435	54	45	45	47	48	50	41	2-5	Bachelor	37	41	No	No	2-5
437	48	46	47	47	48	49	43	0-1	Bachelor	34	46	No	No	0-1
438	53	46	43	48	51	56	38	2-5	None	39	31	No	No	2-5
452	55	52	53	41	50	47	48	6-10	Associate	49	51	No	No	6-10
453	57	47	54	52	49	53	47	6-10	Bachelor	56	55	Yes	Yes	6-10
456	45	44	48	47	44	55	44	2-5	Bachelor	46	40	No	No	2-5
458	53	44	44	45	47	50	38	0-1	Associate	41	38	No	No	0-1
460	47	41	36	39	46	47	43	0-1	None	33	27	No	No	0-1
461	41	41	37	37	38	40	37	0-1	None	35	25	No	No	0-1
468	50	44	43	45	44	52	41	0-1	None	38	34	Yes	No	0-1
480	53	48	48	43	47	48	50	2-5	Bachelor	45	50	No	No	2-5
496	56	42	39	38	45	50	44	11+	Bachelor	37	51	No	No	11+
500	55	51	53	47	54	49	40	0-1	Associate	48	49	Yes	Yes	0-1
501	59	45	53	50	51	54	48	0-1	Bachelor	44	46	Yes	No	0-1
505	53	47	51	48	48	54	48	6-10	Associate	46	45	No	No	6-10
508	50	48	40	42	44	47	45	0-1	None	38	44	No	No	0-1
510	53	44	51	48	49	47	47	2-5	Associate	35	44	No	No	2-5
511	54	45	47	50	46	53	50	0-1	None	52	49	No	Yes	0-1
513	57	50	46	48	51	58	48	6-10	Associate	38	42	No	No	6-10
514	49	44	43	47	45	53	43	0-1	Bachelor	47	37	No	No	0-1
517	52	50	51	42	53	53	50	2-5	Bachelor	56	43	No	No	2-5
530	54	50	52	46	52	51	46	0-1	Bachelor	44	49	No	No	0-1
531	50	45	45	47	43	53	46	2-5	None	37	40	No	No	2-5
532	55	51	54	54	52	58	56	2-5	Bachelor	60	55	Yes	Yes	2-5
541	54	45	45	42	48	47	41	0-1	None	37	44	No	No	0-1
546	54	34	48	45	47	53	39	0-1	None	37	35	No	No	0-1
551	51	46	44	41	51	47	46	0-1	Bachelor	39	40	No	No	0-1
553	58	52	54	50	53	59	55	2-5	Bachelor	52	60	No	Yes	2-5
558	51	48	47	42	48	48	52	0-1	Bachelor	51	48	No	Yes	0-1
563	51	45	45	41	49	58	42	6-10	None	50	46	Yes	No	6-10
564	51	43	40	45	53	49	48	11+	Associate	53	50	No	Yes	11+
565	49	37	43	42	42	48	44	2-5	Associate	41	33	No	No	2-5
567	54	46	51	45	48	51	46	2-5	Bachelor	46	43	No	Yes	2-5
568	50	45	49	43	47	53	47	0-1	Associate	48	41	No	No	0-1
570	55	49	47	50	51	52	53	2-5	None	50	50	No	Yes	2-5
579	59	48	52	48	49	55	44	6-10	Bachelor	53	58	Yes	Yes	6-10
582	52	44	48	39	49	45	46	0-1	Associate	41	33	No	No	0-1
584	51	43	44	47	45	47	50	2-5	Bachelor	40	43	No	No	2-5
588	55	51	54	45	51	54	48	0-1	Master	47	61	No	No	0-1
590	56	53	53	50	55	55	52	6-10	Bachelor	42	60	No	No	6-10
607	53	49	45	43	51	48	50	0-1	None	48	45	No	No	0-1
608	50	42	44	45	52	48	50	0-1	Bachelor	28	34	No	No	0-1
612	61	54	52	51	56	53	53	6-10	None	60	62	No	Yes	6-10
618	52	42	46	45	46	54	46	0-1	None	44	53	No	No	0-1
620	54	44	48	43	54	46	44	2-5	Bachelor	38	41	No	No	2-5
622	53	45	48	46	50	52	43	0-1	None	50	39	No	No	0-1
640	54	51	49	47	46	54	47	0-1	Bachelor	59	56	Yes	Yes	0-1
644	49	41	42	42	47	49	43	2-5	None	33	42	No	No	2-5
654	51	51	49	45	57	48	53	2-5	Bachelor	49	46	No	No	2-5
657	48	46	46	44	49	51	43	2-5	Associate	43	41	No	Yes	2-5
658	53	51	50	46	52	58	44	6-10	Bachelor	57	44	No	No	6-10
664	46	38	42	39	46	46	41	0-1	None	38	47	No	No	0-1
667	42	45	46	42	44	45	46	0-1	None	33	30	Yes	No	0-1
671	52	48	44	48	45	55	49	2-5	Bachelor	45	47	Yes	Yes	2-5
673	58	50	46	50	54	58	48	2-5	Bachelor	47	47	Yes	No	2-5
677	48	42	43	44	47	52	45	2-5	Bachelor	44	38	No	No	2-5
685	50	50	48	43	51	51	47	2-5	Associate	38	39	No	No	2-5
687	58	43	49	47	54	48	51	0-1	None	46	42	No	Yes	0-1
688	56	50	47	43	51	45	47	6-10	None	60	34	No	No	6-10
689	48	48	41	40	49	44	47	0-1	Bachelor	44	41	No	No	0-1
690	48	39	47	45	44	49	41	0-1	None	31	30	No	No	0-1
691	43	43	41	40	41	52	41	0-1	None	28	31	No	No	0-1
693	49	47	47	51	50	53	43	2-5	None	44	43	No	No	2-5
695	52	49	47	41	49	52	39	2-5	None	34	43	No	No	2-5
697	53	48	45	43	49	53	46	6-10	Bachelor	42	55	No	No	6-10
699	54	50	52	45	52	48	45	0-1	Associate	46	49	Yes	Yes	0-1
710	57	54	53	48	48	60	42	0-1	None	40	54	No	No	0-1
